Age,Gender,EducationLevel,JobTitle,YearsofExperience,Salary,Country,Race
28,Male,Masters,Data Analyst/Scientist,4,90000,USA,Hispanic
46,Male,Masters,Software/Developer,20,174938,China,White
28,Female,Masters,Data Analyst/Scientist,6,155000,Australia,White
43,Male,PhD,Other,13,185000,China,Chinese
33,Male,High School,HR/Human Resources,3,38000,Australia,Australian
36,Male,PhD,Data Analyst/Scientist,12,170000,Australia,White
36,Male,Masters,Software/Developer,9,150000,Australia,Asian
33,Female,Bachelors,Manager/Director/VP,6,75000,Canada,Asian
27,Male,Bachelors,Software/Developer,3,80000,USA,Asian
48,Female,PhD,Manager/Director/VP,17,170000,Australia,Australian
36,Male,Bachelors,Manager/Director/VP,11,160000,USA,Asian
39,Male,Masters,Manager/Director/VP,12,120000,Canada,White
37,Male,PhD,Manager/Director/VP,11,115000,UK,Asian
30,Female,Bachelors,Marketing/Social Media,4,65000,UK,Welsh
34,Female,Bachelors,Manager/Director/VP,6,75000,UK,White
25,Male,Masters,Software/Developer,2,60000,USA,African American
48,Male,PhD,Other,16,190000,Australia,Australian
24,Female,Bachelors,Software/Developer,1,55000,USA,White
31,Male,High School,HR/Human Resources,2,35000,Australia,White
28,Female,High School,HR/Human Resources,2,43000,China,Chinese
34,Male,Bachelors,Software/Developer,3,50000,Australia,Asian
37,Male,Bachelors,Manager/Director/VP,10,113000,China,White
45,Male,Bachelors,Manager/Director/VP,21,250000,Canada,Black
25,Female,High School,Sales,1,35000,UK,Mixed
27,Male,Bachelors,Software/Developer,3,85000,Canada,Black
47,Male,PhD,Manager/Director/VP,20,180000,China,White
46,Male,PhD,Manager/Director/VP,15,150000,UK,Welsh
49,Female,PhD,Software/Developer,22,178684,Canada,Asian
21,Female,High School,Sales,0,25000,China,Korean
33,Male,Bachelors,Software/Developer,6,110000,Canada,Asian
42,Male,Masters,Other,14,115000,China,White
37,Female,Masters,Manager/Director/VP,12,125000,China,White
29,Male,Bachelors,Software/Developer,4,80000,UK,Welsh
27,Female,Bachelors,Marketing/Social Media,3,45000,UK,Asian
30,Female,Bachelors,Operations/Supply Chain,2,40000,Australia,White
35,Female,Masters,Other,10,151901,UK,Mixed
29,Female,Bachelors,Marketing/Social Media,4,65000,Canada,White
31,Female,Masters,Data Analyst/Scientist,6,180000,Canada,White
31,Male,Bachelors,Software/Developer,6,85000,UK,Welsh
33,Male,Masters,Data Analyst/Scientist,8,120000,UK,Mixed
27,Male,Bachelors,Data Analyst/Scientist,2,50000,Canada,Asian
22,Female,High School,Customer Service/Receptionist,0,25000,Canada,Asian
50,Female,Masters,Other,24,192756,China,Korean
29,Female,PhD,Data Analyst/Scientist,5,100000,USA,African American
26,Female,Bachelors,Software/Developer,2,45000,USA,White
41,Female,Masters,Manager/Director/VP,13,140000,USA,White
27,Female,Masters,Other,3,100000,UK,White
33,Male,Masters,Manager/Director/VP,11,198000,UK,White
33,Female,Masters,Manager/Director/VP,11,195000,Australia,Asian
33,Female,Masters,Manager/Director/VP,11,190000,UK,Mixed
45,Male,PhD,Other,16,185000,China,Korean
26,Female,Bachelors,Software/Developer,1,35000,Australia,White
27,Male,Bachelors,Data Analyst/Scientist,2,50000,USA,Hispanic
26,Male,Masters,Other,4,102859,UK,Welsh
54,Male,Masters,Other,28,191239,Australia,Australian
28,Female,Bachelors,Manager/Director/VP,1,35000,Canada,Asian
48,Male,PhD,Software/Developer,24,192211,China,Chinese
29,Male,Bachelors,Software/Developer,3,80000,USA,Asian
33,Female,Masters,Other,6,115000,Canada,White
39,Female,Masters,Software/Developer,12,160000,USA,Asian
45,Male,Masters,Manager/Director/VP,20,204000,Australia,Australian
46,Male,PhD,Data Analyst/Scientist,18,180000,Australia,White
30,Female,Masters,Software/Developer,5,105000,UK,Asian
33,Male,PhD,Data Analyst/Scientist,8,190000,China,Korean
34,Male,PhD,Manager/Director/VP,9,95000,USA,African American
29,Male,Bachelors,Manager/Director/VP,5,80000,UK,Welsh
49,Male,PhD,Other,17,195000,UK,Asian
26,Female,Bachelors,Data Analyst/Scientist,3,130000,Canada,Asian
33,Male,Masters,Manager/Director/VP,7,115000,China,Korean
48,Male,Masters,Manager/Director/VP,21,180000,Canada,Asian
30,Male,Bachelors,Software/Developer,4,65000,Canada,Black
29,Male,Bachelors,Software/Developer,2,45000,Canada,White
31,Male,Masters,Other,8,120288,China,White
32,Female,Masters,Manager/Director/VP,6,77000,Australia,White
51,Male,PhD,Data Analyst/Scientist,24,240000,USA,White
36,Male,Bachelors,Manager/Director/VP,11,160000,Canada,White
31,Male,Bachelors,Manager/Director/VP,9,140000,USA,White
27,Male,High School,Sales,2,40000,UK,Asian
31,Male,Bachelors,Other,6,115000,Canada,White
32,Male,Bachelors,Manager/Director/VP,6,72000,Canada,White
30,Male,Bachelors,Software/Developer,4,95000,USA,African American
49,Male,PhD,Data Analyst/Scientist,22,220000,Australia,Asian
48,Male,PhD,Data Analyst/Scientist,18,210000,UK,Mixed
30,Male,Masters,Other,5,105000,Australia,White
26,Female,Bachelors,Software/Developer,2,45000,Australia,White
37,Male,PhD,Manager/Director/VP,14,195000,USA,Hispanic
46,Male,PhD,Other,18,150000,Canada,Black
31,Male,Bachelors,Manager/Director/VP,9,140000,USA,African American
24,Female,High School,Customer Service/Receptionist,0,25000,Australia,Australian
25,Male,Bachelors,Manager/Director/VP,1,60000,China,Chinese
36,Male,Bachelors,Manager/Director/VP,11,160000,USA,African American
45,Male,Masters,Software/Developer,22,181902,China,Korean
35,Female,Masters,Data Analyst/Scientist,9,120000,Australia,White
27,Male,Bachelors,Software/Developer,4,140000,UK,Welsh
47,Male,PhD,Software/Developer,21,174985,UK,Mixed
32,Female,Bachelors,Software/Developer,2,45000,USA,African American
33,Female,Masters,Data Analyst/Scientist,8,100000,China,White
25,Female,Bachelors,Data Analyst/Scientist,2,90000,UK,White
28,Male,Bachelors,Software/Developer,1,50000,USA,White
46,Female,Bachelors,Software/Developer,18,155795,USA,White
26,Female,Bachelors,Marketing/Social Media,7,100000,USA,African American
31,Male,Masters,Other,7,140000,Australia,White
28,Female,PhD,Manager/Director/VP,6,105000,Australia,Asian
43,Female,Masters,Manager/Director/VP,14,146000,USA,African American
30,Female,Bachelors,Software/Developer,5,90000,UK,Asian
31,Male,Masters,Data Analyst/Scientist,6,160000,Australia,White
30,Female,Bachelors,Marketing/Social Media,5,90000,Australia,White
34,Male,PhD,Manager/Director/VP,11,160000,Canada,Black
29,Female,Bachelors,Other,1,35000,Australia,White
42,Male,PhD,Software/Developer,14,190000,China,Korean
29,Male,Bachelors,Data Analyst/Scientist,4,70000,Australia,White
25,Male,Bachelors,Data Analyst/Scientist,1,55000,USA,Hispanic
48,Female,PhD,Manager/Director/VP,17,170000,Canada,Black
28,Female,Masters,HR/Human Resources,2,45000,China,Korean
41,Female,PhD,Software/Developer,13,138662,USA,Asian
50,Female,Masters,Software/Developer,23,183690,China,Korean
31,Male,Masters,Other,7,135000,Australia,White
24,Male,Bachelors,Data Analyst/Scientist,1,90000,China,Chinese
45,Male,Masters,Manager/Director/VP,20,204000,USA,White
27,Female,Masters,Manager/Director/VP,4,80000,USA,Asian
29,Male,Bachelors,Data Analyst/Scientist,4,75000,USA,Hispanic
38,Male,Masters,Software/Developer,10,155000,USA,Hispanic
27,Male,Bachelors,Data Analyst/Scientist,2,50000,Australia,Asian
27,Male,Bachelors,Software/Developer,3,80000,Australia,Asian
30,Male,Bachelors,Data Analyst/Scientist,5,160000,UK,White
26,Male,High School,Sales,2,31000,Australia,White
48,Male,PhD,Software/Developer,19,200000,USA,White
29,Female,Bachelors,Data Analyst/Scientist,2,40000,Australia,Australian
47,Male,Masters,Manager/Director/VP,20,170000,Canada,White
39,Female,Bachelors,Manager/Director/VP,15,200000,UK,Mixed
43,Male,PhD,Other,13,185000,China,White
27,Female,Masters,Other,3,100000,USA,Hispanic
31,Male,Bachelors,Manager/Director/VP,9,140000,USA,White
30,Female,PhD,Data Analyst/Scientist,7,185000,UK,Asian
31,Male,Bachelors,Data Analyst/Scientist,9,195000,UK,Asian
28,Female,PhD,Data Analyst/Scientist,5,100000,China,White
26,Female,Bachelors,Software/Developer,1,45000,USA,Asian
25,Female,Bachelors,Software/Developer,1,35000,China,Chinese
29,Female,Bachelors,Sales,3,40000,China,White
35,Male,PhD,Manager/Director/VP,10,110000,China,Chinese
45,Female,Masters,Manager/Director/VP,16,160000,Canada,Black
29,Male,Bachelors,Data Analyst/Scientist,7,130000,Australia,Australian
44,Female,PhD,Software/Developer,11,165000,Canada,Black
34,Male,Bachelors,Software/Developer,3,50000,Australia,Australian
29,Female,Bachelors,Other,6,103579,Canada,Black
27,Female,Masters,HR/Human Resources,3,50000,Australia,White
27,Female,Masters,HR/Human Resources,3,50000,USA,Hispanic
38,Male,Masters,Manager/Director/VP,14,195000,Canada,White
32,Male,Bachelors,Manager/Director/VP,7,120000,China,Chinese
30,Male,High School,Other,11,103947,Australia,Asian
57,Male,PhD,Software/Developer,18,195000,China,White
31,Female,High School,Manager/Director/VP,4,60000,Australia,Australian
23,Male,Bachelors,Software/Developer,1,55000,UK,Asian
29,Male,Bachelors,Manager/Director/VP,6,95000,USA,Hispanic
36,Female,PhD,Data Analyst/Scientist,13,185000,Australia,Asian
27,Male,Bachelors,Product/Designer,2,55000,Canada,White
43,Female,Masters,Manager/Director/VP,14,140000,Australia,Australian
44,Male,Masters,Other,11,170000,Canada,White
42,Male,PhD,Manager/Director/VP,14,130000,UK,Asian
42,Female,Masters,Manager/Director/VP,14,140000,Australia,White
29,Female,Masters,Software/Developer,6,132720,USA,African American
29,Male,Bachelors,Software/Developer,4,80000,Australia,Asian
44,Female,Masters,HR/Human Resources,15,140000,China,Chinese
44,Female,PhD,Manager/Director/VP,13,135000,UK,Welsh
27,Female,Masters,Manager/Director/VP,4,80000,UK,Mixed
41,Female,PhD,Data Analyst/Scientist,16,200000,Australia,Asian
34,Male,Bachelors,Manager/Director/VP,8,101000,USA,African American
35,Female,Bachelors,Other,12,166375,China,White
46,Male,PhD,Data Analyst/Scientist,18,180000,UK,White
36,Male,Bachelors,Software/Developer,8,135000,Canada,Black
27,Male,Bachelors,Customer Service/Receptionist,2,40000,Canada,Asian
27,Male,Bachelors,Software/Developer,3,85000,China,White
27,Female,Masters,Software/Developer,2,70000,UK,Mixed
35,Male,Bachelors,Software/Developer,9,125091,Canada,White
26,Female,Bachelors,Marketing/Social Media,1,45000,China,Chinese
55,Male,PhD,Software/Developer,18,210000,USA,Hispanic
48,Male,PhD,Data Analyst/Scientist,22,219000,Australia,Australian
36,Female,Bachelors,Manager/Director/VP,8,95000,China,Korean
36,Male,PhD,Data Analyst/Scientist,11,135000,UK,White
25,Female,High School,Sales,1,35000,Canada,Asian
32,Female,Masters,Manager/Director/VP,6,80000,Australia,White
49,Male,Bachelors,Other,22,181132,Australia,Australian
34,Male,Masters,Data Analyst/Scientist,9,140000,USA,White
24,Male,PhD,Software/Developer,1,106132,Australia,Asian
29,Male,Bachelors,Data Analyst/Scientist,4,70000,Canada,Asian
28,Female,Bachelors,Data Analyst/Scientist,3,65000,UK,Mixed
31,Female,Masters,Manager/Director/VP,8,120000,Canada,Asian
27,Female,Bachelors,Software/Developer,3,61000,Australia,Asian
60,Female,PhD,Software/Developer,33,179180,Australia,Asian
27,Female,High School,HR/Human Resources,1,32000,Australia,Australian
31,Male,Masters,Data Analyst/Scientist,9,185000,Australia,Asian
31,Male,Bachelors,Data Analyst/Scientist,9,190000,Canada,Black
31,Male,Bachelors,Data Analyst/Scientist,9,195000,UK,Asian
29,Male,Bachelors,Manager/Director/VP,6,95000,China,White
25,Male,Bachelors,Data Analyst/Scientist,1,55000,Canada,White
42,Male,Bachelors,Manager/Director/VP,13,130000,USA,Asian
29,Female,Masters,HR/Human Resources,3,49000,Canada,Asian
29,Female,Masters,Software/Developer,4,65000,China,Chinese
46,Male,Masters,Manager/Director/VP,14,140000,UK,Asian
44,Female,PhD,Software/Developer,11,165000,China,Chinese
43,Female,PhD,Manager/Director/VP,15,150000,Australia,Asian
37,Male,Masters,Manager/Director/VP,14,190000,USA,Asian
41,Male,PhD,Data Analyst/Scientist,15,155000,Canada,Asian
36,Male,Masters,Software/Developer,7,140000,Australia,Asian
45,Male,PhD,Software/Developer,16,185000,UK,White
21,Female,High School,Sales,0,25000,UK,White
29,Male,Bachelors,Manager/Director/VP,6,95000,UK,Welsh
45,Male,PhD,Data Analyst/Scientist,17,155000,UK,Asian
33,Female,Bachelors,Software/Developer,5,70000,Australia,Australian
30,Female,Bachelors,Software/Developer,5,90000,Canada,Asian
42,Male,Masters,Manager/Director/VP,14,180000,China,White
39,Female,Masters,Manager/Director/VP,11,120000,USA,White
35,Male,Bachelors,Manager/Director/VP,8,90000,UK,Asian
26,Female,Masters,Manager/Director/VP,2,120000,UK,Asian
45,Male,PhD,Other,16,185000,Australia,Australian
50,Male,PhD,Data Analyst/Scientist,23,225000,USA,Hispanic
45,Male,PhD,Data Analyst/Scientist,18,180000,Canada,Black
30,Male,Bachelors,Manager/Director/VP,8,185000,Australia,Asian
27,Female,Bachelors,Software/Developer,3,70000,Australia,Asian
27,Male,Bachelors,Software/Developer,3,85000,USA,African American
35,Male,Bachelors,Manager/Director/VP,10,130000,USA,White
29,Female,Bachelors,Marketing/Social Media,3,55000,Canada,Black
29,Female,Bachelors,Product/Designer,2,40000,Australia,Asian
27,Female,Masters,Software/Developer,2,50000,Canada,White
56,Male,PhD,Software/Developer,17,195000,China,White
60,Female,PhD,Software/Developer,34,188651,Canada,Asian
34,Male,Bachelors,Manager/Director/VP,9,185000,China,Korean
26,Male,Bachelors,Software/Developer,1,52000,Australia,Asian
32,Male,Bachelors,Software/Developer,8,190000,UK,Mixed
33,Male,PhD,Manager/Director/VP,10,155000,China,White
32,Female,PhD,Data Analyst/Scientist,9,145000,Australia,White
33,Female,Masters,Other,5,120000,Australia,Australian
27,Male,Bachelors,Software/Developer,4,140000,Australia,White
44,Male,PhD,Data Analyst/Scientist,15,150000,USA,African American
48,Male,PhD,Data Analyst/Scientist,18,210000,Australia,Asian
25,Female,Bachelors,Software/Developer,1,35000,Australia,White
29,Male,Bachelors,Manager/Director/VP,6,95000,Australia,Asian
28,Female,Bachelors,Marketing/Social Media,2,41000,UK,Welsh
37,Female,Masters,Manager/Director/VP,12,125000,Australia,Australian
34,Male,PhD,Manager/Director/VP,11,160000,Canada,Asian
33,Female,Masters,Data Analyst/Scientist,6,95000,Canada,White
27,Male,Bachelors,Software/Developer,4,140000,China,Korean
49,Male,Masters,Manager/Director/VP,23,228000,Canada,White
33,Female,Masters,Manager/Director/VP,9,130000,USA,Asian
28,Female,Masters,Data Analyst/Scientist,6,150000,China,Korean
29,Male,Masters,HR/Human Resources,4,70000,USA,Hispanic
32,Female,Bachelors,Manager/Director/VP,8,80000,Canada,Asian
34,Male,Bachelors,Manager/Director/VP,9,130000,China,Korean
29,Female,Bachelors,Software/Developer,4,140000,USA,White
29,Male,Bachelors,Data Analyst/Scientist,7,130000,Australia,Asian
26,Male,Masters,Other,3,70216,China,Korean
30,Male,Masters,Manager/Director/VP,7,120000,China,Korean
27,Male,High School,Sales,2,35000,China,White
31,Male,Bachelors,Manager/Director/VP,5,70000,UK,Mixed
27,Female,Bachelors,HR/Human Resources,2,42000,Canada,Asian
24,Male,Bachelors,Sales,1,35000,Canada,Asian
43,Female,PhD,Manager/Director/VP,15,150000,USA,African American
32,Male,High School,Sales,3,40000,UK,Welsh
42,Male,Masters,Software/Developer,13,170000,Canada,Asian
28,Male,Bachelors,Data Analyst/Scientist,3,52000,China,White
36,Male,PhD,Data Analyst/Scientist,11,135000,Australia,Asian
51,Female,Masters,Manager/Director/VP,21,190000,USA,Hispanic
38,Male,Bachelors,Software/Developer,11,136062,USA,Hispanic
31,Male,Bachelors,Data Analyst/Scientist,9,195000,USA,White
39,Female,Bachelors,Manager/Director/VP,10,100000,Australia,Australian
27,Female,Masters,Manager/Director/VP,4,80000,Canada,Asian
40,Male,PhD,Data Analyst/Scientist,15,150000,Canada,Asian
28,Male,Bachelors,Data Analyst/Scientist,3,52000,Canada,Black
28,Male,Bachelors,Software/Developer,3,60000,China,Chinese
25,Male,High School,Sales,1,26000,Australia,Australian
35,Male,Bachelors,Software/Developer,8,140000,Australia,Australian
24,Female,High School,Customer Service/Receptionist,0,25000,China,Chinese
36,Female,PhD,Data Analyst/Scientist,12,160000,Canada,White
53,Other,High School,Other,31,166109,Canada,White
32,Female,Masters,Other,6,115000,Canada,Asian
29,Male,Bachelors,Data Analyst/Scientist,4,70000,UK,Asian
31,Male,Bachelors,Software/Developer,4,65000,UK,Mixed
23,Male,High School,Sales,1,30000,Canada,Asian
43,Male,Bachelors,Other,18,152560,Australia,Australian
25,Male,Bachelors,Data Analyst/Scientist,1,55000,Australia,Asian
39,Female,Masters,Software/Developer,12,160000,Australia,White
44,Male,Bachelors,Software/Developer,14,130000,Australia,Australian
48,Male,PhD,Data Analyst/Scientist,18,210000,Canada,Asian
29,Male,Bachelors,Data Analyst/Scientist,4,70000,Canada,Asian
27,Male,Bachelors,Product/Designer,2,55000,USA,African American
33,Male,Bachelors,Manager/Director/VP,7,100000,USA,Hispanic
25,Female,Bachelors,Software/Developer,1,40000,Australia,Australian
33,Male,Bachelors,Manager/Director/VP,6,75000,UK,Mixed
38,Female,Masters,Manager/Director/VP,10,90000,China,Korean
33,Female,Bachelors,Manager/Director/VP,6,75000,Australia,Australian
32,Female,Masters,HR/Human Resources,7,80000,USA,White
44,Male,PhD,Data Analyst/Scientist,18,182000,China,Chinese
31,Female,PhD,Data Analyst/Scientist,8,140000,UK,Mixed
37,Male,Masters,Manager/Director/VP,14,190000,Canada,Black
54,Female,PhD,Software/Developer,32,191267,Australia,Asian
36,Male,Bachelors,Manager/Director/VP,11,160000,China,Chinese
26,Female,Bachelors,Sales,2,40000,USA,African American
36,Male,Bachelors,Software/Developer,8,135000,China,Chinese
38,Male,Bachelors,Software/Developer,11,136662,Australia,Australian
43,Female,Masters,Manager/Director/VP,15,150000,Canada,White
29,Female,High School,Sales,1,25000,UK,White
51,Male,PhD,Software/Developer,26,191159,China,White
43,Male,PhD,Other,13,185000,China,Korean
33,Female,Masters,Manager/Director/VP,9,135000,China,Chinese
48,Male,PhD,Data Analyst/Scientist,18,210000,USA,White
51,Female,Masters,Manager/Director/VP,19,190000,UK,White
28,Female,Bachelors,Software/Developer,2,65000,Australia,Asian
28,Male,Bachelors,Software/Developer,4,65000,Canada,Asian
27,Male,Bachelors,Software/Developer,4,160000,Canada,Asian
30,Female,High School,Sales,1,26000,Australia,Asian
23,Female,Bachelors,Software/Developer,1,55000,USA,African American
27,Female,Bachelors,Data Analyst/Scientist,2,110000,UK,Mixed
33,Female,Masters,Manager/Director/VP,11,198000,USA,White
39,Female,Bachelors,Manager/Director/VP,16,200000,UK,Mixed
30,Female,Masters,Other,6,110707,UK,Welsh
30,Female,PhD,Data Analyst/Scientist,7,185000,Canada,Asian
35,Male,Bachelors,Manager/Director/VP,7,90000,USA,Hispanic
25,Female,Bachelors,Data Analyst/Scientist,2,110000,Australia,Asian
32,Female,Masters,Other,6,115000,USA,African American
24,Female,Bachelors,Software/Developer,1,55000,UK,Welsh
35,Female,Bachelors,Software/Developer,10,114776,Australia,Asian
50,Female,Masters,Manager/Director/VP,19,190000,Australia,White
38,Female,Bachelors,HR/Human Resources,10,80000,UK,Asian
27,Male,Bachelors,Software/Developer,3,80000,Canada,Asian
39,Female,Masters,Software/Developer,12,160000,Canada,Asian
26,Male,Bachelors,Data Analyst/Scientist,3,130000,China,White
48,Male,PhD,Data Analyst/Scientist,18,210000,Australia,Asian
24,Female,Bachelors,Software/Developer,2,55000,China,White
27,Male,PhD,Data Analyst/Scientist,2,115000,UK,Welsh
32,Male,PhD,Data Analyst/Scientist,10,150000,Australia,Asian
30,Female,Bachelors,Manager/Director/VP,4,57000,China,White
36,Male,Masters,Other,13,146508,USA,Hispanic
38,Male,Masters,Manager/Director/VP,14,195000,USA,Asian
28,Female,Bachelors,Software/Developer,5,160000,China,Korean
38,Male,Masters,Manager/Director/VP,14,195000,USA,African American
33,Male,PhD,Manager/Director/VP,10,155000,Canada,White
32,Female,Masters,Other,6,115000,Canada,Asian
29,Male,Bachelors,Software/Developer,4,71000,Canada,Asian
32,Male,Bachelors,Manager/Director/VP,7,120000,Canada,White
28,Female,Masters,Software/Developer,3,90000,USA,Hispanic
24,Female,High School,Sales,0,25000,Canada,White
29,Male,Bachelors,Data Analyst/Scientist,4,70000,UK,Asian
49,Female,PhD,Other,17,195000,Canada,White
24,Female,High School,Sales,0,25000,Canada,Asian
31,Female,Bachelors,HR/Human Resources,4,50000,China,Korean
25,Male,Bachelors,Manager/Director/VP,1,55000,China,Korean
29,Female,Bachelors,Data Analyst/Scientist,7,130000,China,Korean
37,Male,Bachelors,Data Analyst/Scientist,11,160000,Canada,Black
41,Female,Bachelors,Other,20,151315,Australia,Australian
27,Male,Bachelors,Other,4,115000,USA,White
28,Female,PhD,Manager/Director/VP,6,105000,USA,White
32,Male,Bachelors,Financial/Accountant,4,65000,USA,Hispanic
31,Female,Masters,Other,6,101186,China,Korean
54,Male,PhD,Software/Developer,17,195000,UK,Asian
30,Female,High School,Sales,1,25000,Canada,Asian
49,Female,Masters,Manager/Director/VP,21,180000,Canada,White
28,Male,Bachelors,Software/Developer,4,75000,USA,Hispanic
26,Male,Bachelors,Software/Developer,2,60000,China,Chinese
28,Male,Bachelors,Software/Developer,4,160000,Canada,White
32,Male,Bachelors,Software/Developer,8,190000,Australia,White
27,Male,Bachelors,Software/Developer,2,65000,USA,African American
36,Male,Bachelors,Manager/Director/VP,6,75000,China,Chinese
50,Female,PhD,Manager/Director/VP,22,180000,Australia,Australian
52,Female,Masters,Software/Developer,28,186963,Australia,Australian
38,Male,Bachelors,Manager/Director/VP,11,119000,USA,African American
35,Female,Masters,Marketing/Social Media,8,85000,UK,Welsh
23,Male,PhD,Software/Developer,0,52779,UK,Asian
35,Male,Bachelors,Other,8,145000,Canada,Asian
35,Female,PhD,Manager/Director/VP,9,95000,USA,Hispanic
33,Female,Masters,Software/Developer,8,105000,USA,Hispanic
32,Male,Bachelors,Software/Developer,7,106218,USA,White
34,Male,Masters,Software/Developer,9,146075,USA,White
35,Female,Masters,Data Analyst/Scientist,9,120000,USA,African American
49,Male,PhD,Software/Developer,15,185000,Australia,Australian
27,Male,Bachelors,Data Analyst/Scientist,2,50000,UK,Welsh
47,Male,Masters,Manager/Director/VP,19,170000,China,Chinese
34,Male,Masters,Data Analyst/Scientist,9,125000,UK,Mixed
27,Female,Bachelors,Software/Developer,3,70000,USA,Asian
33,Female,Bachelors,Manager/Director/VP,7,90000,Australia,Australian
32,Male,Bachelors,Manager/Director/VP,6,72000,Canada,White
34,Male,Masters,Data Analyst/Scientist,8,100000,USA,Asian
28,Male,PhD,Sales,4,55000,China,Korean
31,Female,Masters,Other,6,101186,USA,Asian
27,Male,Bachelors,Software/Developer,3,80000,Canada,Asian
31,Male,Bachelors,Data Analyst/Scientist,9,195000,UK,Welsh
31,Female,Masters,Software/Developer,6,114290,Australia,White
23,Male,Bachelors,Sales,1,35000,Australia,Asian
37,Male,Masters,Manager/Director/VP,14,190000,Australia,Asian
26,Male,Bachelors,Software/Developer,2,60000,USA,Asian
42,Male,Masters,Manager/Director/VP,14,180000,UK,Mixed
25,Female,Masters,Data Analyst/Scientist,1,100000,Australia,Asian
36,Male,Bachelors,Manager/Director/VP,8,110000,USA,Asian
35,Female,Masters,Marketing/Social Media,8,85000,UK,Welsh
32,Male,Bachelors,Manager/Director/VP,7,120000,USA,Hispanic
36,Male,Masters,Other,8,140000,USA,Hispanic
36,Male,PhD,Data Analyst/Scientist,12,170000,UK,Asian
31,Male,Bachelors,Software/Developer,4,65000,Canada,White
27,Male,Bachelors,Software/Developer,4,160000,USA,Asian
29,Male,Bachelors,Software/Developer,4,70000,Australia,Asian
37,Female,Bachelors,Manager/Director/VP,10,120000,USA,African American
44,Male,Masters,Other,11,170000,Canada,Asian
27,Male,Bachelors,Software/Developer,2,70000,Australia,Australian
50,Female,Masters,Manager/Director/VP,19,190000,China,Chinese
35,Female,PhD,Manager/Director/VP,9,95000,UK,Welsh
29,Male,Bachelors,Software/Developer,5,80000,China,White
33,Female,Masters,Manager/Director/VP,11,195000,USA,White
28,Male,High School,Sales,2,40000,UK,Welsh
45,Male,PhD,Data Analyst/Scientist,16,160000,Australia,Asian
31,Male,Masters,Data Analyst/Scientist,9,195000,Canada,White
33,Female,Bachelors,Other,7,130000,China,White
28,Female,Bachelors,IT/Technical Support,2,40000,USA,White
27,Female,Bachelors,Data Analyst/Scientist,5,120000,Canada,White
35,Female,Bachelors,Sales,7,90000,USA,African American
32,Female,Bachelors,Software/Developer,2,45000,Canada,Asian
29,Female,High School,Sales,1,26000,USA,White
26,Female,Bachelors,Marketing/Social Media,2,40000,Canada,Asian
46,Male,PhD,Software/Developer,16,185000,USA,Hispanic
33,Female,Bachelors,Other,9,133326,USA,Asian
36,Male,Bachelors,Manager/Director/VP,9,100000,UK,Asian
50,Male,PhD,Manager/Director/VP,18,180000,Canada,Black
26,Male,Bachelors,Software/Developer,2,60000,USA,African American
27,Female,Masters,Manager/Director/VP,4,80000,UK,White
27,Male,PhD,Manager/Director/VP,4,55000,USA,African American
32,Female,PhD,Data Analyst/Scientist,9,145000,USA,White
42,Male,Masters,Manager/Director/VP,14,180000,USA,Hispanic
47,Male,PhD,Data Analyst/Scientist,19,190000,Canada,Asian
30,Female,Bachelors,Marketing/Social Media,4,65000,Australia,Australian
35,Male,Bachelors,Software/Developer,8,140000,USA,African American
27,Female,Masters,Data Analyst/Scientist,1,50000,China,White
36,Female,Masters,Manager/Director/VP,11,160000,Australia,Australian
31,Male,Bachelors,Data Analyst/Scientist,9,195000,China,Chinese
42,Male,Masters,Manager/Director/VP,14,180000,UK,Welsh
37,Male,Bachelors,Manager/Director/VP,7,90000,China,Chinese
29,Female,Masters,Manager/Director/VP,4,80000,UK,Welsh
32,Male,Masters,Other,11,128078,Canada,Asian
31,Female,Bachelors,Software/Developer,6,155000,Australia,Asian
38,Male,Bachelors,Manager/Director/VP,11,119000,USA,Hispanic
25,Female,Masters,Data Analyst/Scientist,1,100000,China,Chinese
46,Male,PhD,Other,16,190000,UK,White
30,Female,PhD,Data Analyst/Scientist,7,185000,China,Korean
29,Female,Bachelors,Manager/Director/VP,3,55000,China,White
28,Male,Masters,Manager/Director/VP,3,130000,Canada,Asian
48,Male,Masters,Manager/Director/VP,18,190000,Canada,Black
25,Female,Masters,Software/Developer,2,60000,USA,African American
36,Male,Bachelors,Manager/Director/VP,6,75000,Canada,White
34,Male,PhD,Manager/Director/VP,12,170000,UK,Welsh
37,Male,Bachelors,Manager/Director/VP,13,160000,UK,Welsh
44,Female,PhD,Data Analyst/Scientist,18,183000,Canada,Asian
40,Female,Masters,Manager/Director/VP,12,130000,UK,White
31,Male,Bachelors,Software/Developer,4,65000,USA,African American
33,Female,Masters,Manager/Director/VP,9,130000,USA,African American
54,Male,Masters,Other,28,191239,Australia,Australian
30,Female,Bachelors,Marketing/Social Media,5,90000,Canada,Black
51,Male,Bachelors,Manager/Director/VP,22,180000,Australia,Asian
43,Male,PhD,Other,13,185000,China,White
26,Male,Masters,Other,4,91062,USA,African American
29,Female,Masters,HR/Human Resources,3,49000,Australia,Asian
34,Male,Masters,Data Analyst/Scientist,8,100000,Canada,Black
40,Female,Masters,Manager/Director/VP,12,130000,China,White
30,Male,PhD,Data Analyst/Scientist,7,185000,UK,Welsh
27,Female,Masters,Manager/Director/VP,4,80000,Australia,Australian
27,Female,Masters,Other,3,100000,Canada,Asian
